A,P,time,cat
0.992,0.0,0.0,0.02
0.88,0.13,13.86,
0.758,0.245,27.71,
0.649,0.346,41.57,
0.569,0.431,55.43,
0.493,0.505,69.29,
0.424,0.57,83.14,
0.368,0.621,97.0,
0.32,0.681,111.0,
0.276,0.724,125.0,
0.237,0.764,139.0,
0.205,0.789,152.0,
0.18,0.819,166.0,
0.155,0.849,180.0,
0.134,0.866,194.0,
0.115,0.884,208.0,
0.0997,0.903,222.0,
0.0867,0.914,236.0,
0.0748,0.927,249.0,
0.0653,0.936,263.0,
0.0573,0.942,277.0,
0.0497,0.939,291.0,
0.0435,0.959,305.0,
0.0376,0.959,319.0,
0.0329,0.962,333.0,
0.0288,0.971,346.0,
0.0254,0.967,360.0,
0.0225,0.972,374.0,
0.0196,0.984,388.0,
