A,P,time,cat
1.006,0.0,0.0,0.0075
0.906,0.0976,952.0,
0.809,0.186,1903.0,
0.732,0.267,2855.0,
0.665,0.333,3806.0,
0.612,0.399,4758.0,
0.548,0.454,5709.0,
0.498,0.509,6661.0,
0.448,0.55,7612.0,
0.412,0.584,8564.0,
0.374,0.629,9515.0,
0.339,0.663,10467.0,
0.307,0.692,11418.0,
0.283,0.711,12370.0,
0.256,0.742,13321.0,
0.231,0.762,14273.0,
0.209,0.789,15224.0,
0.195,0.793,16176.0,
0.176,0.832,17127.0,
0.162,0.837,18079.0,
0.15,0.853,19031.0,
0.135,0.864,19982.0,
0.123,0.88,20934.0,
0.113,0.89,21885.0,
0.104,0.902,22837.0,
0.095,0.893,23788.0,
0.0865,0.913,24740.0,
0.0806,0.914,25691.0,
0.0733,0.939,26643.0,
0.0677,0.935,27594.0,
0.0621,0.942,28546.0,
0.0579,0.943,29497.0,
0.0529,0.945,30449.0,
0.0487,0.96,31400.0,
0.0449,0.942,32352.0,
0.0418,0.964,33303.0,
0.0389,0.958,34255.0,
0.0361,0.97,35206.0,
0.0339,0.951,36158.0,
