P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.163,0.0641,0.765,6.053,
0.306,0.053,0.625,12.11,
0.43,0.0435,0.523,18.16,
0.532,0.0356,0.43,24.21,
0.606,0.0296,0.349,30.26,
0.684,0.0243,0.289,36.32,
0.743,0.0198,0.239,42.37,
0.781,0.0162,0.194,48.42,
0.831,0.0133,0.16,54.47,
0.852,0.0109,0.132,60.53,
0.885,0.00894,0.108,66.58,
0.897,0.00739,0.0885,72.63,
0.928,0.0061,0.0727,78.68,
0.925,0.00501,0.0599,84.74,
0.941,0.00416,0.0501,90.79,
0.953,0.00343,0.0412,96.84,
0.963,0.00286,0.0342,103.0,
0.969,0.00235,0.0282,109.0,
0.975,0.00198,0.0238,115.0,
