P,A,time,cat
0.0,0.999,0.0,0.007
0.0661,0.926,5895.0,
0.131,0.856,11791.0,
0.194,0.795,17686.0,
0.262,0.734,23581.0,
0.32,0.676,29477.0,
0.388,0.605,35372.0,
0.443,0.546,41267.0,
0.505,0.488,47162.0,
0.557,0.43,53058.0,
0.617,0.378,58953.0,
0.67,0.326,64848.0,
0.713,0.276,70744.0,
0.773,0.229,76639.0,
0.813,0.189,82534.0,
0.847,0.148,88430.0,
0.875,0.112,94325.0,
0.91,0.0833,100220.0,
0.924,0.0604,106115.0,
0.958,0.0419,112011.0,
0.97,0.029,117906.0,
0.973,0.0187,123801.0,
0.988,0.0124,129697.0,
0.991,0.00795,135592.0,
