P,A,time,cat
0.0,0.994,0.0,0.0105
0.0633,0.919,3734.0,
0.125,0.871,7467.0,
0.189,0.804,11201.0,
0.246,0.748,14935.0,
0.305,0.688,18668.0,
0.365,0.632,22402.0,
0.425,0.565,26136.0,
0.478,0.505,29870.0,
0.538,0.459,33603.0,
0.587,0.404,37337.0,
0.638,0.354,41071.0,
0.683,0.304,44804.0,
0.742,0.254,48538.0,
0.785,0.213,52272.0,
0.823,0.174,56005.0,
0.851,0.138,59739.0,
0.876,0.108,63473.0,
0.918,0.0801,67207.0,
0.937,0.0586,70940.0,
0.945,0.0422,74674.0,
0.969,0.0297,78408.0,
0.976,0.0201,82141.0,
0.977,0.0136,85875.0,
