A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05875
0.377,0.481,0.136,839.0,
0.324,0.42,0.244,1679.0,
0.285,0.366,0.335,2518.0,
0.254,0.324,0.407,3357.0,
0.225,0.286,0.475,4197.0,
0.198,0.255,0.526,5036.0,
0.177,0.228,0.57,5876.0,
0.159,0.202,0.615,6715.0,
0.142,0.179,0.662,7554.0,
0.129,0.165,0.686,8394.0,
0.115,0.149,0.72,9233.0,
0.105,0.133,0.745,10072.0,
0.0926,0.122,0.751,10912.0,
0.0842,0.109,0.79,11751.0,
0.0764,0.0988,0.794,12591.0,
0.0685,0.0891,0.824,13430.0,
0.0626,0.0794,0.831,14269.0,
0.0571,0.0728,0.852,15109.0,
0.0519,0.0663,0.866,15948.0,
0.0465,0.0593,0.863,16787.0,
0.042,0.0541,0.88,17627.0,
0.0388,0.049,0.892,18466.0,
0.0348,0.0445,0.893,19306.0,
0.0318,0.0406,0.905,20145.0,
0.0286,0.0368,0.909,20984.0,
0.0262,0.0334,0.913,21824.0,
0.0239,0.0303,0.917,22663.0,
0.0213,0.0276,0.925,23502.0,
0.0194,0.0251,0.932,24342.0,
0.0179,0.0228,0.92,25181.0,
0.0164,0.0207,0.939,26021.0,
0.0146,0.019,0.943,26860.0,
0.0134,0.017,0.942,27699.0,
0.0122,0.0158,0.951,28539.0,
0.0111,0.0141,0.946,29378.0,
