A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.072
0.638,0.0389,0.282,2.687,
0.406,0.105,0.431,5.373,
0.271,0.176,0.507,8.06,
0.184,0.244,0.518,10.75,
0.126,0.32,0.503,13.43,
0.0904,0.388,0.47,16.12,
0.0652,0.463,0.428,18.81,
0.0494,0.523,0.378,21.49,
0.0381,0.578,0.332,24.18,
0.0299,0.645,0.284,26.87,
0.0242,0.703,0.24,29.55,
0.0196,0.74,0.199,32.24,
0.0158,0.791,0.164,34.92,
0.0129,0.834,0.132,37.61,
0.0104,0.856,0.107,40.3,
0.00851,0.887,0.0871,42.98,
0.00687,0.911,0.0698,45.67,
0.00563,0.931,0.0575,48.36,
0.00453,0.941,0.0483,51.04,
0.00376,0.953,0.0404,53.73,
0.00313,0.944,0.0351,56.42,
0.00262,0.956,0.0312,59.1,
0.00225,0.959,0.0284,61.79,
