A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.782,0.0183,0.166,1.471,
0.614,0.0539,0.289,2.943,
0.478,0.0955,0.368,4.414,
0.375,0.142,0.423,5.886,
0.302,0.191,0.452,7.357,
0.239,0.241,0.464,8.828,
0.194,0.282,0.462,10.3,
0.157,0.334,0.448,11.77,
0.127,0.376,0.433,13.24,
0.102,0.432,0.414,14.71,
0.0865,0.471,0.385,16.19,
0.0708,0.512,0.357,17.66,
0.0593,0.557,0.332,19.13,
0.0494,0.594,0.301,20.6,
0.0426,0.647,0.273,22.07,
0.0357,0.674,0.243,23.54,
0.0307,0.699,0.218,25.01,
0.0262,0.734,0.192,26.48,
0.0228,0.774,0.171,27.96,
0.0196,0.796,0.15,29.43,
0.0169,0.821,0.128,30.9,
0.0145,0.844,0.113,32.37,
0.0125,0.871,0.0986,33.84,
0.0109,0.883,0.0865,35.31,
0.00936,0.895,0.0753,36.78,
0.00812,0.895,0.0655,38.26,
0.00711,0.912,0.0575,39.73,
0.00622,0.922,0.0515,41.2,
0.00541,0.938,0.0457,42.67,
0.00476,0.946,0.0414,44.14,
0.00416,0.948,0.0379,45.61,
0.00363,0.948,0.0347,47.08,
0.00322,0.953,0.0317,48.56,
0.00288,0.953,0.0301,50.03,
0.00257,0.965,0.0282,51.5,
0.00235,0.966,0.0264,52.97,
