P,A,time,cat
0.0,0.988,0.0,0.03
0.0763,0.893,0.467,
0.158,0.822,0.934,
0.234,0.744,1.401,
0.305,0.668,1.868,
0.382,0.598,2.335,
0.45,0.525,2.802,
0.515,0.462,3.268,
0.58,0.403,3.735,
0.636,0.343,4.202,
0.688,0.291,4.669,
0.739,0.242,5.136,
0.775,0.202,5.603,
0.819,0.163,6.07,
0.844,0.134,6.537,
0.875,0.108,7.004,
0.898,0.0879,7.471,
0.897,0.0721,7.938,
0.93,0.0592,8.405,
0.937,0.0494,8.872,
0.939,0.0416,9.338,
0.931,0.0357,9.805,
0.945,0.0309,10.27,
0.946,0.0274,10.74,
0.95,0.0242,11.21,
0.962,0.0218,11.67,
0.948,0.02,12.14,
