A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.096
0.776,0.129,0.0818,7.185,
0.668,0.242,0.0713,14.37,
0.583,0.343,0.0624,21.56,
0.507,0.433,0.0534,28.74,
0.442,0.504,0.0461,35.93,
0.385,0.568,0.0401,43.11,
0.333,0.624,0.0355,50.3,
0.291,0.68,0.0303,57.48,
0.257,0.707,0.0268,64.67,
0.219,0.745,0.0236,71.85,
0.195,0.778,0.0206,79.04,
0.17,0.811,0.018,86.22,
0.151,0.824,0.0159,93.41,
0.131,0.841,0.0141,101.0,
0.118,0.855,0.0125,108.0,
0.104,0.877,0.011,115.0,
0.0932,0.879,0.0101,122.0,
0.0843,0.907,0.00895,129.0,
0.0769,0.903,0.008,137.0,
0.0694,0.91,0.00729,144.0,
0.0627,0.926,0.00668,151.0,
0.0575,0.917,0.00605,158.0,
0.0532,0.929,0.00565,165.0,
0.049,0.935,0.00517,172.0,
0.0459,0.925,0.00483,180.0,
0.0429,0.95,0.00449,187.0,
0.0402,0.949,0.00425,194.0,
