A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.12
0.802,0.106,0.0846,4.714,
0.708,0.203,0.0749,9.429,
0.626,0.295,0.0668,14.14,
0.561,0.37,0.0587,18.86,
0.495,0.445,0.0528,23.57,
0.445,0.498,0.047,28.29,
0.395,0.557,0.0417,33.0,
0.354,0.607,0.0371,37.71,
0.315,0.64,0.0336,42.43,
0.28,0.677,0.0297,47.14,
0.252,0.716,0.0266,51.86,
0.226,0.746,0.0238,56.57,
0.203,0.764,0.0212,61.29,
0.181,0.792,0.019,66.0,
0.163,0.801,0.0172,70.71,
0.147,0.825,0.0157,75.43,
0.134,0.846,0.014,80.14,
0.121,0.863,0.0128,84.86,
0.109,0.884,0.0115,89.57,
0.0994,0.882,0.0106,94.29,
0.0906,0.875,0.0096,99.0,
0.0832,0.89,0.00871,104.0,
0.0766,0.899,0.0081,108.0,
0.0698,0.909,0.00755,113.0,
0.0654,0.915,0.00693,118.0,
0.0612,0.919,0.00644,123.0,
0.0562,0.912,0.00598,127.0,
0.0529,0.939,0.00565,132.0,
