P,A,time,cat
0.0,0.998,0.0,0.0675
0.104,0.879,0.0434,
0.208,0.787,0.0868,
0.298,0.688,0.13,
0.381,0.612,0.174,
0.45,0.533,0.217,
0.518,0.469,0.26,
0.576,0.415,0.304,
0.631,0.365,0.347,
0.676,0.317,0.391,
0.72,0.28,0.434,
0.751,0.242,0.477,
0.789,0.216,0.521,
0.811,0.185,0.564,
0.835,0.164,0.608,
0.855,0.144,0.651,
0.879,0.124,0.695,
0.884,0.111,0.738,
0.894,0.0951,0.781,
0.903,0.083,0.825,
0.916,0.0735,0.868,
0.943,0.0643,0.912,
0.943,0.0562,0.955,
0.938,0.049,0.998,
0.95,0.0429,1.042,
0.954,0.0378,1.085,
0.951,0.0333,1.129,
0.958,0.0293,1.172,
