A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.344,0.0491,0.558,358.0,
0.322,0.0979,0.531,716.0,
0.312,0.147,0.507,1073.0,
0.287,0.192,0.475,1431.0,
0.27,0.242,0.445,1789.0,
0.255,0.285,0.421,2147.0,
0.235,0.336,0.383,2505.0,
0.221,0.38,0.359,2862.0,
0.204,0.414,0.332,3220.0,
0.187,0.462,0.306,3578.0,
0.171,0.51,0.278,3936.0,
0.157,0.55,0.255,4294.0,
0.143,0.581,0.232,4651.0,
0.13,0.615,0.209,5009.0,
0.116,0.66,0.19,5367.0,
0.104,0.696,0.168,5725.0,
0.0917,0.713,0.152,6083.0,
0.0813,0.754,0.132,6440.0,
0.0711,0.79,0.117,6798.0,
0.0633,0.801,0.104,7156.0,
0.0558,0.834,0.0898,7514.0,
0.0489,0.848,0.0799,7872.0,
0.0435,0.861,0.0703,8229.0,
0.0375,0.865,0.0616,8587.0,
0.0337,0.901,0.0553,8945.0,
0.0305,0.901,0.0498,9303.0,
0.0281,0.903,0.0453,9661.0,
0.0256,0.92,0.0425,10018.0,
0.0241,0.921,0.0383,10376.0,
0.0222,0.92,0.037,10734.0,
