A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.044
0.345,0.0523,0.557,474.0,
0.326,0.104,0.529,948.0,
0.309,0.157,0.505,1422.0,
0.289,0.208,0.467,1895.0,
0.27,0.254,0.44,2369.0,
0.25,0.307,0.409,2843.0,
0.231,0.353,0.383,3317.0,
0.213,0.395,0.351,3791.0,
0.198,0.443,0.323,4265.0,
0.18,0.484,0.294,4738.0,
0.163,0.526,0.268,5212.0,
0.149,0.577,0.245,5686.0,
0.134,0.615,0.221,6160.0,
0.12,0.652,0.195,6634.0,
0.106,0.68,0.174,7108.0,
0.0944,0.728,0.154,7581.0,
0.0825,0.751,0.136,8055.0,
0.0723,0.786,0.119,8529.0,
0.0635,0.806,0.104,9003.0,
0.0551,0.838,0.0883,9477.0,
0.0471,0.852,0.0775,9951.0,
0.0412,0.878,0.0683,10424.0,
0.037,0.891,0.0602,10898.0,
0.0325,0.89,0.0533,11372.0,
0.0289,0.903,0.0478,11846.0,
0.0263,0.913,0.0428,12320.0,
0.0244,0.923,0.0398,12794.0,
0.0226,0.933,0.037,13267.0,
0.0215,0.93,0.0353,13741.0,
0.0208,0.922,0.0334,14215.0,
0.0197,0.921,0.0322,14689.0,
