A,P,time,cat
1.009,0.0,0.0,0.025
0.835,0.161,9.2,
0.706,0.294,18.4,
0.59,0.406,27.6,
0.508,0.496,36.8,
0.425,0.563,46.0,
0.362,0.634,55.2,
0.31,0.678,64.4,
0.265,0.732,73.6,
0.228,0.774,82.8,
0.196,0.79,92.0,
0.171,0.815,101.0,
0.148,0.842,110.0,
0.132,0.87,120.0,
0.113,0.872,129.0,
0.0997,0.888,138.0,
0.0885,0.893,147.0,
0.0781,0.915,156.0,
0.0701,0.908,166.0,
0.0626,0.92,175.0,
0.0558,0.932,184.0,
0.0503,0.939,193.0,
0.0452,0.948,202.0,
0.0411,0.944,212.0,
0.0374,0.947,221.0,
0.0337,0.955,230.0,
