A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.121,0.172,0.695,2.809,
0.102,0.311,0.58,5.617,
0.0845,0.425,0.489,8.426,
0.0702,0.513,0.409,11.23,
0.0591,0.591,0.34,14.04,
0.0502,0.658,0.288,16.85,
0.0424,0.702,0.244,19.66,
0.0364,0.749,0.207,22.47,
0.0307,0.782,0.178,25.28,
0.0264,0.819,0.153,28.09,
0.023,0.845,0.134,30.89,
0.0198,0.865,0.116,33.7,
0.0173,0.872,0.101,36.51,
0.0152,0.889,0.0871,39.32,
0.0132,0.903,0.0771,42.13,
0.0118,0.922,0.0689,44.94,
0.0105,0.928,0.061,47.75,
0.00936,0.939,0.0545,50.56,
0.00833,0.943,0.049,53.36,
0.00771,0.944,0.0446,56.17,
0.00692,0.945,0.0398,58.98,
0.00633,0.95,0.0364,61.79,
