A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.132,0.104,0.76,2.028,
0.117,0.197,0.684,4.056,
0.107,0.279,0.609,6.084,
0.0961,0.349,0.56,8.111,
0.0858,0.419,0.499,10.14,
0.0788,0.472,0.447,12.17,
0.0695,0.52,0.406,14.19,
0.0638,0.56,0.361,16.22,
0.0573,0.605,0.332,18.25,
0.0526,0.642,0.305,20.28,
0.0474,0.677,0.275,22.31,
0.0431,0.7,0.248,24.33,
0.0397,0.729,0.228,26.36,
0.0361,0.748,0.211,28.39,
0.0331,0.763,0.193,30.42,
0.0305,0.794,0.176,32.45,
0.0278,0.804,0.162,34.47,
0.0257,0.812,0.149,36.5,
0.0236,0.828,0.136,38.53,
0.0218,0.846,0.126,40.56,
0.02,0.851,0.118,42.58,
0.0187,0.873,0.108,44.61,
0.0175,0.886,0.0999,46.64,
0.0159,0.882,0.0919,48.67,
0.0149,0.881,0.0854,50.7,
0.0137,0.907,0.0808,52.72,
0.0131,0.9,0.0751,54.75,
0.0122,0.905,0.0692,56.78,
0.0112,0.906,0.0653,58.81,
0.0106,0.936,0.0622,60.84,
0.01,0.932,0.058,62.86,
0.00944,0.927,0.0546,64.89,
0.00896,0.938,0.0518,66.92,
0.00831,0.93,0.0476,68.95,
0.00791,0.926,0.0458,70.97,
0.00748,0.931,0.0431,73.0,
0.00708,0.943,0.0413,75.03,
