A,P,time,cat
0.993,0.0,0.0,0.023
0.912,0.0573,706.0,
0.874,0.114,1412.0,
0.815,0.17,2119.0,
0.75,0.225,2825.0,
0.692,0.282,3531.0,
0.645,0.34,4237.0,
0.587,0.392,4943.0,
0.532,0.449,5650.0,
0.477,0.504,6356.0,
0.422,0.559,7062.0,
0.374,0.606,7768.0,
0.319,0.659,8474.0,
0.271,0.714,9181.0,
0.223,0.774,9887.0,
0.173,0.814,10593.0,
0.129,0.847,11299.0,
0.09,0.902,12006.0,
0.0579,0.926,12712.0,
0.0333,0.949,13418.0,
0.0174,0.977,14124.0,
0.00849,0.975,14830.0,
0.00396,0.994,15537.0,
0.00181,1.006,16243.0,
0.0,0.994,16949.0,
