A,P,time,cat
0.999,0.0,0.0,0.0345
0.908,0.0521,429.0,
0.869,0.104,859.0,
0.808,0.154,1288.0,
0.773,0.207,1717.0,
0.71,0.26,2147.0,
0.668,0.31,2576.0,
0.61,0.357,3006.0,
0.556,0.407,3435.0,
0.504,0.461,3864.0,
0.463,0.504,4294.0,
0.411,0.558,4723.0,
0.36,0.608,5152.0,
0.319,0.649,5582.0,
0.269,0.698,6011.0,
0.225,0.735,6440.0,
0.186,0.795,6870.0,
0.144,0.835,7299.0,
0.108,0.866,7728.0,
0.0758,0.895,8158.0,
0.0493,0.932,8587.0,
0.0301,0.967,9017.0,
0.0174,0.978,9446.0,
0.00965,0.998,9875.0,
0.00525,0.998,10305.0,
0.00284,0.994,10734.0,
