A,P,time,cat
1.005,0.0,0.0,0.051
0.911,0.0613,4.125,
0.846,0.13,8.25,
0.791,0.191,12.38,
0.729,0.256,16.5,
0.663,0.315,20.62,
0.606,0.38,24.75,
0.554,0.435,28.88,
0.5,0.489,33.0,
0.447,0.534,37.12,
0.401,0.584,41.25,
0.359,0.625,45.38,
0.322,0.667,49.5,
0.285,0.703,53.62,
0.257,0.742,57.75,
0.224,0.761,61.88,
0.201,0.799,66.0,
0.179,0.82,70.12,
0.156,0.837,74.25,
0.139,0.844,78.38,
0.123,0.867,82.5,
0.108,0.892,86.62,
0.0955,0.882,90.75,
0.0848,0.914,94.88,
0.0762,0.912,99.0,
0.0691,0.933,103.0,
0.06,0.937,107.0,
0.0541,0.943,111.0,
0.0499,0.944,116.0,
0.0445,0.954,120.0,
0.0407,0.955,124.0,
0.0372,0.953,128.0,
0.0336,0.959,132.0,
