A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.831,0.102,0.0636,5.28,
0.702,0.124,0.178,10.56,
0.588,0.122,0.29,15.84,
0.489,0.115,0.388,21.12,
0.41,0.108,0.475,26.4,
0.347,0.1,0.546,31.68,
0.288,0.0933,0.611,36.96,
0.243,0.0871,0.655,42.24,
0.209,0.0817,0.701,47.52,
0.172,0.0757,0.735,52.8,
0.147,0.0709,0.773,58.08,
0.124,0.065,0.799,63.36,
0.105,0.0601,0.824,68.64,
0.0886,0.0565,0.83,73.92,
0.0759,0.0525,0.856,79.2,
0.0634,0.0484,0.87,84.48,
0.0551,0.0452,0.89,89.76,
0.0467,0.0426,0.898,95.04,
0.0402,0.0392,0.906,100.0,
0.0339,0.0379,0.925,106.0,
0.0291,0.036,0.922,111.0,
0.0251,0.0346,0.921,116.0,
0.0219,0.0329,0.935,121.0,
0.0189,0.032,0.939,127.0,
0.0166,0.0306,0.941,132.0,
