A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.019
0.89,0.0895,0.0289,3.667,
0.777,0.128,0.0926,7.333,
0.69,0.142,0.167,11.0,
0.612,0.144,0.242,14.67,
0.534,0.143,0.311,18.33,
0.48,0.138,0.381,22.0,
0.416,0.131,0.435,25.67,
0.381,0.126,0.49,29.33,
0.336,0.121,0.543,33.0,
0.298,0.115,0.585,36.67,
0.262,0.109,0.624,40.33,
0.235,0.106,0.655,44.0,
0.207,0.0976,0.686,47.67,
0.185,0.0945,0.715,51.33,
0.165,0.088,0.747,55.0,
0.147,0.0844,0.756,58.67,
0.131,0.0789,0.784,62.33,
0.116,0.0746,0.79,66.0,
0.103,0.0713,0.819,69.67,
0.092,0.0671,0.838,73.33,
0.0832,0.0633,0.835,77.0,
0.0734,0.0605,0.862,80.67,
0.0664,0.0576,0.871,84.33,
0.0597,0.0549,0.88,88.0,
0.0536,0.052,0.883,91.67,
0.0476,0.0494,0.885,95.33,
0.0433,0.0468,0.901,99.0,
0.0388,0.045,0.913,103.0,
0.0351,0.0429,0.913,106.0,
0.0314,0.0409,0.911,110.0,
0.0286,0.0398,0.913,114.0,
0.0258,0.0384,0.928,117.0,
0.0233,0.0369,0.922,121.0,
0.0213,0.0355,0.935,125.0,
0.0193,0.0348,0.936,128.0,
0.0177,0.0334,0.942,132.0,
