A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.039
0.08,0.839,0.0517,26.84,
0.0742,0.785,0.104,53.68,
0.0712,0.746,0.157,80.52,
0.0662,0.688,0.207,107.0,
0.0614,0.638,0.26,134.0,
0.0573,0.597,0.308,161.0,
0.053,0.553,0.36,188.0,
0.0482,0.502,0.407,215.0,
0.0444,0.457,0.459,242.0,
0.0403,0.416,0.51,268.0,
0.0359,0.379,0.549,295.0,
0.0322,0.332,0.603,322.0,
0.0278,0.289,0.652,349.0,
0.0242,0.251,0.694,376.0,
0.02,0.208,0.746,403.0,
0.0165,0.17,0.788,429.0,
0.013,0.137,0.825,456.0,
0.0101,0.105,0.863,483.0,
0.00744,0.0777,0.89,510.0,
0.0054,0.0559,0.903,537.0,
0.00386,0.0403,0.93,564.0,
0.00277,0.0291,0.949,590.0,
0.00216,0.0224,0.969,617.0,
0.00179,0.0186,0.97,644.0,
0.00157,0.0166,0.975,671.0,
