A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04875
0.0796,0.821,0.056,23.54,
0.0734,0.763,0.113,47.08,
0.0681,0.72,0.17,70.62,
0.0636,0.662,0.226,94.17,
0.0587,0.615,0.281,118.0,
0.054,0.566,0.34,141.0,
0.0492,0.514,0.392,165.0,
0.045,0.467,0.445,188.0,
0.0402,0.417,0.499,212.0,
0.0351,0.368,0.551,235.0,
0.0307,0.32,0.607,259.0,
0.0263,0.276,0.657,282.0,
0.0221,0.232,0.704,306.0,
0.0182,0.189,0.757,330.0,
0.0145,0.151,0.79,353.0,
0.0111,0.114,0.841,377.0,
0.00813,0.0845,0.859,400.0,
0.0057,0.0582,0.921,424.0,
0.00398,0.0412,0.932,447.0,
0.00282,0.0297,0.95,471.0,
0.00217,0.0225,0.957,494.0,
0.0018,0.0187,0.962,518.0,
0.00159,0.0165,0.978,541.0,
0.00148,0.0151,0.968,565.0,
