A,P,time,cat
1.001,0.0,0.0,0.0495
0.902,0.0515,11.11,
0.856,0.101,22.22,
0.807,0.148,33.33,
0.772,0.194,44.44,
0.712,0.24,55.56,
0.665,0.288,66.67,
0.626,0.336,77.78,
0.576,0.38,88.89,
0.525,0.427,100.0,
0.483,0.469,111.0,
0.441,0.513,122.0,
0.401,0.558,133.0,
0.358,0.608,144.0,
0.315,0.637,156.0,
0.28,0.678,167.0,
0.241,0.719,178.0,
0.21,0.753,189.0,
0.177,0.787,200.0,
0.151,0.813,211.0,
0.124,0.844,222.0,
0.105,0.862,233.0,
0.0856,0.889,244.0,
0.0737,0.904,256.0,
0.064,0.909,267.0,
0.0568,0.922,278.0,
0.0517,0.919,289.0,
0.0487,0.929,300.0,
