A,P,time,cat
1.001,0.0,0.0,0.085
0.886,0.113,0.32,
0.787,0.212,0.641,
0.696,0.301,0.961,
0.623,0.377,1.281,
0.553,0.449,1.602,
0.489,0.505,1.922,
0.436,0.562,2.242,
0.39,0.612,2.563,
0.348,0.653,2.883,
0.305,0.688,3.204,
0.276,0.724,3.524,
0.247,0.753,3.844,
0.219,0.776,4.165,
0.195,0.798,4.485,
0.172,0.821,4.805,
0.156,0.846,5.126,
0.138,0.853,5.446,
0.124,0.869,5.766,
0.11,0.885,6.087,
0.101,0.89,6.407,
0.0886,0.9,6.727,
0.0792,0.914,7.048,
0.0716,0.915,7.368,
0.0649,0.923,7.689,
0.0575,0.931,8.009,
0.052,0.942,8.329,
0.0463,0.934,8.65,
0.0421,0.955,8.97,
0.0376,0.964,9.29,
0.0344,0.948,9.611,
0.0311,0.957,9.931,
