A,P,time,cat
1.003,0.0,0.0,0.10625000000000001
0.908,0.0997,0.224,
0.8,0.188,0.447,
0.734,0.268,0.671,
0.653,0.346,0.895,
0.594,0.405,1.118,
0.532,0.464,1.342,
0.487,0.512,1.566,
0.437,0.56,1.789,
0.393,0.602,2.013,
0.358,0.644,2.237,
0.323,0.667,2.46,
0.292,0.703,2.684,
0.262,0.73,2.908,
0.238,0.763,3.131,
0.218,0.785,3.355,
0.198,0.804,3.579,
0.176,0.805,3.802,
0.16,0.824,4.026,
0.147,0.86,4.25,
0.133,0.868,4.474,
0.118,0.876,4.697,
0.109,0.888,4.921,
0.0986,0.894,5.145,
0.0897,0.902,5.368,
0.0819,0.91,5.592,
0.0746,0.908,5.816,
0.0666,0.93,6.039,
0.0612,0.938,6.263,
0.056,0.921,6.487,
0.0506,0.936,6.71,
0.0466,0.954,6.934,
0.0421,0.96,7.158,
0.039,0.952,7.381,
0.0356,0.95,7.605,
0.0329,0.96,7.829,
0.0299,0.962,8.052,
0.0273,0.967,8.276,
