A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036
0.0803,0.873,0.0391,15.3,
0.114,0.765,0.113,30.6,
0.123,0.67,0.196,45.9,
0.124,0.592,0.283,61.2,
0.119,0.512,0.358,76.5,
0.113,0.457,0.425,91.8,
0.105,0.396,0.493,107.0,
0.0981,0.352,0.549,122.0,
0.0932,0.307,0.592,138.0,
0.0887,0.269,0.636,153.0,
0.0844,0.238,0.675,168.0,
0.0808,0.208,0.714,184.0,
0.0773,0.181,0.726,199.0,
0.0739,0.16,0.755,214.0,
0.072,0.143,0.777,230.0,
0.0703,0.125,0.791,245.0,
0.0676,0.109,0.822,260.0,
0.0675,0.0976,0.83,275.0,
0.066,0.0863,0.849,291.0,
0.0652,0.0754,0.858,306.0,
0.0629,0.0671,0.862,321.0,
0.0621,0.0603,0.88,337.0,
0.061,0.0528,0.881,352.0,
0.0622,0.0477,0.893,367.0,
0.0606,0.042,0.893,382.0,
0.0607,0.0376,0.896,398.0,
0.0603,0.034,0.908,413.0,
0.0591,0.0305,0.905,428.0,
0.0588,0.0277,0.914,444.0,
0.0591,0.025,0.914,459.0,
