A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.045
0.0794,0.852,0.0572,17.65,
0.101,0.731,0.155,35.31,
0.103,0.634,0.258,52.96,
0.0983,0.543,0.347,70.62,
0.0937,0.468,0.437,88.27,
0.0878,0.405,0.508,106.0,
0.0828,0.345,0.572,124.0,
0.0787,0.296,0.617,141.0,
0.0755,0.256,0.663,159.0,
0.0733,0.22,0.701,177.0,
0.0707,0.187,0.744,194.0,
0.0683,0.162,0.759,212.0,
0.0673,0.139,0.788,230.0,
0.0657,0.121,0.808,247.0,
0.064,0.105,0.821,265.0,
0.0635,0.0906,0.838,282.0,
0.062,0.0781,0.855,300.0,
0.0613,0.0691,0.863,318.0,
0.0603,0.0601,0.875,335.0,
0.0598,0.0522,0.873,353.0,
0.0592,0.045,0.891,371.0,
0.0594,0.0394,0.896,388.0,
0.0598,0.0352,0.897,406.0,
0.0585,0.0317,0.9,424.0,
0.0586,0.0275,0.902,441.0,
0.0583,0.0247,0.906,459.0,
