P,A,time,cat
0.0,0.992,0.0,0.075
0.0375,0.906,4821.0,
0.0758,0.875,9642.0,
0.114,0.837,14463.0,
0.153,0.784,19284.0,
0.194,0.743,24105.0,
0.234,0.715,28926.0,
0.276,0.677,33747.0,
0.314,0.633,38568.0,
0.359,0.595,43389.0,
0.401,0.552,48210.0,
0.446,0.519,53031.0,
0.486,0.475,57852.0,
0.528,0.426,62673.0,
0.565,0.391,67494.0,
0.62,0.347,72316.0,
0.652,0.313,77137.0,
0.7,0.271,81958.0,
0.731,0.229,86779.0,
0.781,0.198,91600.0,
0.804,0.167,96421.0,
0.833,0.141,101242.0,
0.858,0.119,106063.0,
0.879,0.0999,110884.0,
0.893,0.085,115705.0,
0.912,0.0742,120526.0,
0.913,0.0662,125347.0,
0.923,0.0599,130168.0,
0.925,0.0556,134989.0,
0.935,0.0522,139810.0,
0.941,0.0502,144631.0,
