A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.007
0.89,0.0713,0.0426,24.2,
0.777,0.0998,0.116,48.4,
0.693,0.11,0.194,72.6,
0.617,0.108,0.276,96.8,
0.545,0.0996,0.354,121.0,
0.483,0.0885,0.428,145.0,
0.422,0.0756,0.5,169.0,
0.38,0.0638,0.554,194.0,
0.333,0.0538,0.609,218.0,
0.292,0.0454,0.661,242.0,
0.263,0.0389,0.69,266.0,
0.229,0.0338,0.73,290.0,
0.205,0.0296,0.768,315.0,
0.18,0.0256,0.788,339.0,
0.159,0.0225,0.815,363.0,
0.141,0.02,0.835,387.0,
0.127,0.0179,0.845,411.0,
0.111,0.0162,0.865,436.0,
0.0974,0.0146,0.889,460.0,
0.0872,0.0132,0.9,484.0,
0.0773,0.0122,0.903,508.0,
0.0685,0.0112,0.933,532.0,
0.0596,0.0105,0.931,557.0,
0.0536,0.00968,0.932,581.0,
0.0474,0.009,0.948,605.0,
0.0421,0.00831,0.947,629.0,
0.037,0.00779,0.957,653.0,
0.0329,0.00733,0.953,678.0,
0.0287,0.007,0.964,702.0,
0.0259,0.00668,0.962,726.0,
0.0227,0.00639,0.962,750.0,
0.0208,0.00619,0.975,774.0,
0.0183,0.00594,0.982,799.0,
0.0161,0.00572,0.984,823.0,
0.0145,0.00548,0.979,847.0,
