P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.023
0.0437,0.116,0.821,23.53,
0.088,0.112,0.772,47.07,
0.132,0.104,0.747,70.6,
0.177,0.1,0.699,94.13,
0.222,0.0959,0.664,118.0,
0.262,0.0892,0.623,141.0,
0.302,0.0836,0.59,165.0,
0.348,0.0789,0.553,188.0,
0.391,0.0732,0.517,212.0,
0.429,0.068,0.485,235.0,
0.468,0.063,0.445,259.0,
0.506,0.0585,0.411,282.0,
0.553,0.0529,0.371,306.0,
0.587,0.0489,0.342,329.0,
0.629,0.0434,0.308,353.0,
0.665,0.039,0.279,377.0,
0.69,0.0348,0.245,400.0,
0.736,0.0306,0.217,424.0,
0.771,0.0266,0.186,447.0,
0.797,0.0225,0.16,471.0,
0.824,0.019,0.135,494.0,
0.856,0.016,0.113,518.0,
0.886,0.0131,0.0933,541.0,
0.893,0.0107,0.0753,565.0,
0.922,0.00858,0.0606,588.0,
0.945,0.00705,0.0495,612.0,
0.937,0.00582,0.0409,635.0,
0.962,0.00484,0.034,659.0,
0.97,0.00425,0.0295,682.0,
0.97,0.00378,0.0265,706.0,
