P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028749999999999998
0.0563,0.115,0.803,24.0,
0.111,0.106,0.749,48.0,
0.168,0.101,0.7,72.0,
0.221,0.0936,0.659,96.0,
0.275,0.0879,0.614,120.0,
0.337,0.0807,0.568,144.0,
0.387,0.0733,0.512,168.0,
0.44,0.0672,0.468,192.0,
0.492,0.0605,0.421,216.0,
0.543,0.0542,0.38,240.0,
0.598,0.0475,0.336,264.0,
0.64,0.0418,0.297,288.0,
0.691,0.0364,0.257,312.0,
0.728,0.0307,0.216,336.0,
0.771,0.0254,0.181,360.0,
0.804,0.021,0.147,384.0,
0.848,0.0169,0.119,408.0,
0.875,0.0132,0.0916,432.0,
0.899,0.0101,0.071,456.0,
0.931,0.00774,0.0548,480.0,
0.936,0.00612,0.0426,504.0,
0.947,0.00485,0.0346,528.0,
0.959,0.00409,0.029,552.0,
0.963,0.00364,0.0255,576.0,
0.968,0.00329,0.0232,600.0,
