P,A,time,cat
0.0,0.998,0.0,0.072
0.0267,0.919,13.74,
0.0545,0.878,27.48,
0.0832,0.849,41.22,
0.111,0.824,54.96,
0.141,0.803,68.7,
0.17,0.77,82.44,
0.203,0.733,96.19,
0.233,0.703,110.0,
0.264,0.667,124.0,
0.3,0.641,137.0,
0.336,0.605,151.0,
0.373,0.563,165.0,
0.409,0.53,179.0,
0.45,0.492,192.0,
0.488,0.458,206.0,
0.53,0.406,220.0,
0.573,0.364,234.0,
0.625,0.316,247.0,
0.673,0.273,261.0,
0.731,0.222,275.0,
0.795,0.165,289.0,
0.851,0.109,302.0,
0.908,0.0577,316.0,
0.954,0.0281,330.0,
0.968,0.0206,344.0,
0.965,0.0195,357.0,
0.951,0.0195,371.0,
