P,A,time,cat
0.0,0.991,0.0,0.08750000000000001
0.0227,0.888,84.73,
0.045,0.868,169.0,
0.0685,0.853,254.0,
0.0935,0.832,339.0,
0.118,0.805,424.0,
0.142,0.766,508.0,
0.166,0.747,593.0,
0.194,0.726,678.0,
0.222,0.702,763.0,
0.25,0.668,847.0,
0.278,0.647,932.0,
0.309,0.612,1017.0,
0.339,0.582,1102.0,
0.368,0.553,1186.0,
0.411,0.512,1271.0,
0.444,0.48,1356.0,
0.486,0.447,1440.0,
0.519,0.406,1525.0,
0.562,0.365,1610.0,
0.611,0.316,1695.0,
0.664,0.273,1779.0,
0.715,0.218,1864.0,
0.778,0.162,1949.0,
0.834,0.102,2034.0,
0.915,0.0528,2118.0,
0.954,0.0287,2203.0,
0.954,0.0223,2288.0,
0.954,0.0215,2373.0,
0.973,0.021,2457.0,
0.967,0.0209,2542.0,
