P,A,time,cat
0.0,1.001,0.0,0.07
0.0213,0.926,128.0,
0.0425,0.893,257.0,
0.0655,0.869,385.0,
0.0882,0.839,514.0,
0.11,0.822,642.0,
0.135,0.807,770.0,
0.16,0.768,899.0,
0.184,0.752,1027.0,
0.211,0.736,1156.0,
0.24,0.696,1284.0,
0.261,0.676,1412.0,
0.292,0.646,1541.0,
0.319,0.615,1669.0,
0.346,0.588,1798.0,
0.381,0.552,1926.0,
0.417,0.521,2054.0,
0.447,0.488,2183.0,
0.488,0.457,2311.0,
0.529,0.416,2439.0,
0.567,0.374,2568.0,
0.608,0.333,2696.0,
0.657,0.285,2825.0,
0.703,0.236,2953.0,
0.761,0.185,3081.0,
0.828,0.127,3210.0,
0.879,0.0728,3338.0,
0.941,0.0353,3467.0,
0.959,0.0236,3595.0,
0.97,0.0214,3723.0,
0.962,0.0212,3852.0,
0.951,0.021,3980.0,
0.952,0.0211,4109.0,
0.969,0.0212,4237.0,
