A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.082,0.083,0.844,0.844,
0.0557,0.182,0.769,1.688,
0.0486,0.267,0.673,2.531,
0.0436,0.345,0.61,3.375,
0.0389,0.419,0.544,4.219,
0.0347,0.479,0.486,5.063,
0.0311,0.533,0.428,5.907,
0.028,0.578,0.384,6.751,
0.0252,0.621,0.347,7.594,
0.0225,0.668,0.313,8.438,
0.0202,0.695,0.282,9.282,
0.018,0.739,0.252,10.13,
0.0161,0.76,0.223,10.97,
0.0144,0.785,0.202,11.81,
0.0131,0.799,0.182,12.66,
0.0117,0.826,0.164,13.5,
0.0105,0.839,0.145,14.35,
0.00949,0.866,0.132,15.19,
0.00845,0.874,0.12,16.03,
0.00771,0.887,0.106,16.88,
0.00683,0.901,0.0954,17.72,
0.00612,0.9,0.0867,18.56,
0.00566,0.91,0.0784,19.41,
0.00505,0.911,0.0702,20.25,
0.00456,0.933,0.0633,21.1,
0.00415,0.929,0.058,21.94,
0.00371,0.948,0.0518,22.78,
0.00342,0.946,0.0471,23.63,
0.00311,0.944,0.0427,24.47,
0.00279,0.973,0.0391,25.31,
0.0025,0.968,0.035,26.16,
0.00231,0.966,0.0319,27.0,
0.00207,0.975,0.0294,27.85,
0.00192,0.962,0.0265,28.69,
