A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.069,0.125,0.8,1.012,
0.0499,0.264,0.682,2.023,
0.0418,0.381,0.576,3.035,
0.0354,0.473,0.491,4.047,
0.0299,0.557,0.414,5.058,
0.0253,0.621,0.345,6.07,
0.0217,0.689,0.297,7.082,
0.0183,0.729,0.254,8.093,
0.0157,0.757,0.215,9.105,
0.0133,0.804,0.182,10.12,
0.0111,0.824,0.155,11.13,
0.00964,0.865,0.132,12.14,
0.00835,0.885,0.113,13.15,
0.00696,0.895,0.0963,14.16,
0.00599,0.911,0.0829,15.18,
0.00517,0.923,0.0712,16.19,
0.00445,0.936,0.061,17.2,
0.00379,0.941,0.0518,18.21,
0.00328,0.948,0.0452,19.22,
0.0028,0.956,0.0392,20.23,
0.00243,0.958,0.0343,21.25,
0.00213,0.969,0.0293,22.26,
0.00186,0.976,0.0256,23.27,
0.00163,0.971,0.0225,24.28,
