A,P,time,cat
1.0,0.0,0.0,0.081
0.849,0.15,3.468,
0.717,0.276,6.936,
0.614,0.384,10.4,
0.528,0.471,13.87,
0.451,0.549,17.34,
0.385,0.604,20.81,
0.335,0.654,24.27,
0.287,0.71,27.74,
0.247,0.743,31.21,
0.22,0.791,34.68,
0.187,0.809,38.15,
0.164,0.824,41.61,
0.142,0.849,45.08,
0.125,0.855,48.55,
0.11,0.877,52.02,
0.0959,0.892,55.49,
0.0847,0.916,58.95,
0.0742,0.922,62.42,
0.0666,0.938,65.89,
0.0586,0.928,69.36,
0.0526,0.936,72.82,
0.0479,0.956,76.29,
0.0425,0.95,79.76,
0.0392,0.947,83.23,
0.0349,0.962,86.7,
0.0318,0.961,90.16,
0.0297,0.953,93.63,
0.0272,0.957,97.1,
