A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057
0.328,0.333,0.29,4352.0,
0.263,0.271,0.42,8705.0,
0.221,0.225,0.509,13057.0,
0.189,0.19,0.573,17409.0,
0.162,0.166,0.625,21762.0,
0.142,0.143,0.662,26114.0,
0.123,0.128,0.696,30466.0,
0.109,0.112,0.728,34819.0,
0.0987,0.1,0.749,39171.0,
0.0871,0.0882,0.773,43523.0,
0.0782,0.0805,0.79,47876.0,
0.0701,0.0715,0.806,52228.0,
0.0634,0.0643,0.826,56580.0,
0.0573,0.0582,0.83,60933.0,
0.0516,0.0529,0.851,65285.0,
0.0473,0.0475,0.854,69637.0,
0.043,0.0433,0.866,73990.0,
0.0387,0.0399,0.873,78342.0,
0.0357,0.036,0.89,82694.0,
0.033,0.033,0.889,87047.0,
0.0302,0.0303,0.891,91399.0,
0.0273,0.0279,0.891,95751.0,
0.0251,0.0258,0.883,100104.0,
0.0236,0.024,0.896,104456.0,
0.0218,0.022,0.903,108808.0,
0.0203,0.0206,0.908,113161.0,
0.0187,0.0191,0.901,117513.0,
