A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.305,0.305,0.331,4520.0,
0.233,0.237,0.473,9039.0,
0.189,0.193,0.561,13559.0,
0.156,0.16,0.633,18079.0,
0.131,0.133,0.67,22599.0,
0.112,0.113,0.709,27118.0,
0.0961,0.0973,0.75,31638.0,
0.0816,0.0839,0.778,36158.0,
0.0707,0.0726,0.793,40678.0,
0.062,0.0636,0.811,45197.0,
0.0546,0.0548,0.831,49717.0,
0.0474,0.0484,0.827,54237.0,
0.0421,0.0434,0.857,58756.0,
0.0369,0.038,0.858,63276.0,
0.0331,0.0339,0.867,67796.0,
0.0297,0.0305,0.882,72316.0,
0.0265,0.0272,0.892,76835.0,
0.0238,0.0243,0.886,81355.0,
