A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.088
0.147,0.735,0.0337,169.0,
0.141,0.703,0.0672,339.0,
0.135,0.68,0.101,508.0,
0.13,0.648,0.135,678.0,
0.125,0.624,0.167,847.0,
0.119,0.597,0.201,1017.0,
0.113,0.565,0.236,1186.0,
0.106,0.544,0.269,1356.0,
0.101,0.507,0.304,1525.0,
0.0971,0.478,0.332,1695.0,
0.0909,0.459,0.367,1864.0,
0.0859,0.428,0.401,2034.0,
0.0809,0.407,0.437,2203.0,
0.076,0.37,0.464,2373.0,
0.0701,0.347,0.499,2542.0,
0.065,0.322,0.53,2712.0,
0.059,0.296,0.565,2881.0,
0.0547,0.271,0.587,3051.0,
0.0489,0.245,0.622,3220.0,
0.0444,0.222,0.652,3390.0,
0.0387,0.195,0.69,3559.0,
0.0344,0.172,0.716,3729.0,
0.0296,0.148,0.747,3898.0,
0.0252,0.128,0.774,4068.0,
0.0211,0.105,0.799,4237.0,
0.0171,0.0856,0.817,4407.0,
0.0137,0.0692,0.84,4576.0,
0.0109,0.0549,0.862,4746.0,
0.00863,0.0428,0.881,4915.0,
0.00692,0.0345,0.899,5085.0,
0.00569,0.0282,0.909,5254.0,
0.00495,0.0247,0.92,5424.0,
0.00439,0.022,0.917,5593.0,
0.0041,0.0202,0.933,5763.0,
0.00386,0.0193,0.941,5932.0,
