A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.137,0.699,0.0596,240.0,
0.128,0.646,0.12,480.0,
0.119,0.595,0.177,720.0,
0.108,0.544,0.238,960.0,
0.0989,0.503,0.296,1200.0,
0.0891,0.447,0.355,1441.0,
0.0805,0.403,0.41,1681.0,
0.0713,0.354,0.469,1921.0,
0.0607,0.309,0.531,2161.0,
0.0528,0.263,0.577,2401.0,
0.0437,0.216,0.639,2641.0,
0.0352,0.176,0.688,2881.0,
0.0268,0.135,0.74,3121.0,
0.0194,0.098,0.792,3361.0,
0.0136,0.0667,0.827,3602.0,
0.00887,0.045,0.854,3842.0,
0.0063,0.0313,0.897,4082.0,
0.00484,0.024,0.912,4322.0,
0.00414,0.0205,0.923,4562.0,
0.00374,0.019,0.905,4802.0,
