A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.937,0.0462,0.0761,
0.889,0.092,0.152,
0.85,0.138,0.228,
0.801,0.186,0.304,
0.766,0.232,0.381,
0.72,0.274,0.457,
0.666,0.318,0.533,
0.622,0.364,0.609,
0.586,0.405,0.685,
0.538,0.455,0.761,
0.496,0.497,0.837,
0.453,0.544,0.913,
0.404,0.585,0.989,
0.369,0.615,1.065,
0.327,0.659,1.142,
0.289,0.71,1.218,
0.251,0.738,1.294,
0.21,0.781,1.37,
0.176,0.819,1.446,
0.144,0.847,1.522,
0.115,0.888,1.598,
0.0879,0.896,1.674,
0.0661,0.924,1.75,
0.0472,0.948,1.826,
0.0334,0.962,1.903,
0.0231,0.967,1.979,
0.0163,0.966,2.055,
0.0122,0.99,2.131,
0.00967,0.995,2.207,
