P,A,time,cat
0.0,1.005,0.0,0.0885
0.116,0.8,22.2,
0.213,0.707,44.4,
0.304,0.621,66.6,
0.376,0.546,88.8,
0.439,0.484,111.0,
0.493,0.425,133.0,
0.543,0.378,155.0,
0.586,0.333,178.0,
0.62,0.297,200.0,
0.652,0.263,222.0,
0.676,0.24,244.0,
0.713,0.212,266.0,
0.727,0.189,289.0,
0.751,0.169,311.0,
0.768,0.15,333.0,
0.774,0.134,355.0,
0.8,0.121,377.0,
0.808,0.109,400.0,
0.82,0.0979,422.0,
0.837,0.0867,444.0,
0.833,0.0792,466.0,
0.85,0.0704,488.0,
0.853,0.0642,511.0,
0.857,0.0585,533.0,
0.868,0.0519,555.0,
0.86,0.0468,577.0,
0.889,0.0421,599.0,
0.881,0.0389,622.0,
0.878,0.0344,644.0,
0.889,0.0315,666.0,
0.891,0.0288,688.0,
0.886,0.0262,710.0,
0.892,0.0239,733.0,
0.903,0.0221,755.0,
0.895,0.0203,777.0,
