A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.859,0.015,0.109,0.0399,
0.747,0.0502,0.184,0.0798,
0.635,0.0931,0.245,0.12,
0.556,0.14,0.279,0.16,
0.48,0.186,0.302,0.2,
0.423,0.236,0.317,0.24,
0.366,0.284,0.321,0.279,
0.325,0.334,0.322,0.319,
0.282,0.383,0.304,0.359,
0.247,0.435,0.293,0.399,
0.218,0.476,0.279,0.439,
0.194,0.524,0.255,0.479,
0.167,0.568,0.233,0.519,
0.152,0.611,0.212,0.559,
0.134,0.651,0.191,0.599,
0.118,0.692,0.167,0.639,
0.105,0.721,0.147,0.679,
0.0917,0.758,0.127,0.719,
0.0813,0.788,0.11,0.758,
0.0709,0.819,0.0919,0.798,
0.0625,0.843,0.0783,0.838,
0.0557,0.874,0.0652,0.878,
0.0487,0.878,0.0549,0.918,
0.0431,0.902,0.0455,0.958,
0.0383,0.916,0.039,0.998,
0.0332,0.923,0.0333,1.038,
0.0287,0.938,0.0287,1.078,
0.0251,0.944,0.0245,1.118,
0.0225,0.965,0.0217,1.158,
0.0194,0.96,0.019,1.198,
0.0171,0.974,0.0173,1.238,
0.015,0.965,0.0158,1.277,
0.0131,0.969,0.0148,1.317,
0.0116,0.977,0.0133,1.357,
0.0103,0.968,0.0124,1.397,
0.00885,0.963,0.0118,1.437,
0.00788,0.989,0.0113,1.477,
0.00697,0.985,0.0106,1.517,
