A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.827,0.0187,0.137,0.0502,
0.694,0.0587,0.232,0.1,
0.572,0.105,0.296,0.15,
0.481,0.155,0.342,0.201,
0.407,0.207,0.363,0.251,
0.345,0.261,0.374,0.301,
0.294,0.312,0.37,0.351,
0.251,0.365,0.361,0.401,
0.215,0.416,0.349,0.451,
0.183,0.461,0.324,0.502,
0.16,0.522,0.304,0.552,
0.139,0.558,0.274,0.602,
0.122,0.598,0.247,0.652,
0.107,0.65,0.226,0.702,
0.0923,0.7,0.194,0.752,
0.0809,0.732,0.169,0.802,
0.0712,0.761,0.146,0.853,
0.0612,0.796,0.124,0.903,
0.0529,0.836,0.101,0.953,
0.0461,0.856,0.085,1.003,
0.0401,0.873,0.069,1.053,
0.0345,0.901,0.0568,1.103,
0.0297,0.91,0.0456,1.153,
0.0256,0.93,0.0381,1.204,
0.022,0.943,0.0317,1.254,
0.0186,0.961,0.0267,1.304,
0.016,0.961,0.0226,1.354,
0.0139,0.965,0.0194,1.404,
0.0118,0.959,0.0171,1.454,
0.0102,0.96,0.0152,1.505,
0.00867,0.982,0.0138,1.555,
0.00757,0.975,0.0126,1.605,
0.00648,0.973,0.0117,1.655,
