A,P,time,cat
1.009,0.0,0.0,0.114
0.888,0.046,5611.0,
0.839,0.0913,11221.0,
0.799,0.136,16832.0,
0.753,0.181,22443.0,
0.706,0.226,28053.0,
0.669,0.269,33664.0,
0.622,0.314,39275.0,
0.583,0.358,44886.0,
0.544,0.402,50496.0,
0.503,0.444,56107.0,
0.465,0.484,61718.0,
0.427,0.52,67328.0,
0.396,0.556,72939.0,
0.355,0.587,78550.0,
0.329,0.629,84160.0,
0.299,0.652,89771.0,
0.273,0.69,95382.0,
0.249,0.712,100992.0,
0.228,0.729,106603.0,
0.207,0.751,112214.0,
0.192,0.768,117824.0,
0.18,0.78,123435.0,
0.169,0.792,129046.0,
0.161,0.805,134657.0,
0.15,0.801,140267.0,
0.145,0.825,145878.0,
0.142,0.82,151489.0,
0.139,0.834,157099.0,
0.137,0.83,162710.0,
