P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0425
0.0831,0.0645,0.826,178.0,
0.179,0.0536,0.746,357.0,
0.263,0.0487,0.676,535.0,
0.338,0.0428,0.605,714.0,
0.4,0.0386,0.541,892.0,
0.458,0.0348,0.484,1071.0,
0.513,0.031,0.429,1249.0,
0.566,0.0282,0.39,1427.0,
0.605,0.0251,0.35,1606.0,
0.641,0.0224,0.309,1784.0,
0.672,0.0203,0.282,1963.0,
0.699,0.0181,0.252,2141.0,
0.734,0.0166,0.228,2319.0,
0.765,0.0148,0.209,2498.0,
0.778,0.0134,0.183,2676.0,
0.794,0.012,0.167,2855.0,
0.821,0.0108,0.15,3033.0,
0.831,0.0098,0.135,3212.0,
0.843,0.00881,0.123,3390.0,
0.865,0.00784,0.111,3568.0,
0.877,0.00715,0.0992,3747.0,
0.889,0.00651,0.0912,3925.0,
0.894,0.00582,0.0821,4104.0,
0.887,0.0053,0.0739,4282.0,
0.903,0.00487,0.0676,4461.0,
0.906,0.0044,0.0611,4639.0,
0.921,0.00403,0.0557,4817.0,
0.928,0.00359,0.0507,4996.0,
0.918,0.0033,0.0466,5174.0,
0.945,0.00298,0.0418,5353.0,
0.948,0.00273,0.0383,5531.0,
0.938,0.00251,0.0347,5709.0,
0.944,0.00228,0.032,5888.0,
0.932,0.00209,0.0293,6066.0,
0.945,0.00191,0.027,6245.0,
0.947,0.00177,0.0245,6423.0,
0.952,0.00166,0.0225,6602.0,
0.956,0.0015,0.0212,6780.0,
