P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.034
0.128,0.0572,0.788,316.0,
0.253,0.0486,0.684,633.0,
0.357,0.042,0.583,949.0,
0.445,0.0362,0.5,1266.0,
0.52,0.0308,0.425,1582.0,
0.585,0.0267,0.364,1898.0,
0.644,0.0228,0.317,2215.0,
0.685,0.0196,0.272,2531.0,
0.741,0.0167,0.235,2848.0,
0.766,0.0145,0.203,3164.0,
0.799,0.0125,0.174,3480.0,
0.811,0.0108,0.153,3797.0,
0.844,0.00929,0.131,4113.0,
0.857,0.00816,0.114,4430.0,
0.884,0.00699,0.0973,4746.0,
0.889,0.00612,0.0842,5062.0,
0.896,0.0053,0.0738,5379.0,
0.899,0.00459,0.0645,5695.0,
0.924,0.00401,0.0559,6012.0,
0.924,0.00351,0.0486,6328.0,
0.934,0.00307,0.0429,6644.0,
0.948,0.0027,0.0374,6961.0,
0.941,0.00237,0.0335,7277.0,
0.951,0.00208,0.0293,7594.0,
0.953,0.00185,0.026,7910.0,
