P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0248,0.978,0.0892,
0.0472,0.958,0.178,
0.0669,0.924,0.268,
0.0838,0.923,0.357,
0.0987,0.906,0.446,
0.114,0.875,0.535,
0.124,0.876,0.625,
0.134,0.855,0.714,
0.142,0.849,0.803,
0.153,0.836,0.892,
0.159,0.833,0.982,
0.168,0.831,1.071,
0.172,0.833,1.16,
0.176,0.824,1.249,
0.181,0.827,1.339,
0.182,0.815,1.428,
0.187,0.812,1.517,
0.193,0.814,1.606,
0.194,0.81,1.695,
0.196,0.801,1.785,
0.198,0.793,1.874,
0.201,0.801,1.963,
0.202,0.788,2.052,
0.204,0.794,2.142,
0.205,0.796,2.231,
0.205,0.783,2.32,
0.208,0.777,2.409,
0.208,0.785,2.499,
0.21,0.794,2.588,
0.212,0.778,2.677,
0.209,0.793,2.766,
0.21,0.781,2.856,
0.212,0.788,2.945,
0.211,0.79,3.034,
