A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.033
0.101,0.109,0.792,0.609,
0.0903,0.207,0.7,1.218,
0.0817,0.295,0.625,1.827,
0.0718,0.376,0.549,2.436,
0.0639,0.443,0.487,3.045,
0.0559,0.515,0.439,3.654,
0.0505,0.561,0.382,4.263,
0.0444,0.611,0.342,4.872,
0.0395,0.654,0.303,5.481,
0.0345,0.698,0.271,6.09,
0.0309,0.727,0.234,6.699,
0.0271,0.766,0.21,7.308,
0.0243,0.79,0.188,7.917,
0.0216,0.811,0.165,8.526,
0.0189,0.845,0.147,9.134,
0.0169,0.855,0.129,9.743,
0.0149,0.868,0.115,10.35,
0.013,0.884,0.103,10.96,
0.0117,0.899,0.0905,11.57,
0.0103,0.906,0.0801,12.18,
0.00928,0.909,0.0711,12.79,
0.00814,0.918,0.0631,13.4,
0.00724,0.926,0.0555,14.01,
0.00648,0.944,0.0499,14.62,
0.00582,0.941,0.0444,15.22,
0.00513,0.955,0.0397,15.83,
0.00456,0.954,0.0349,16.44,
0.00407,0.965,0.0312,17.05,
0.00361,0.979,0.028,17.66,
