A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.0968,0.152,0.748,0.702,
0.0816,0.283,0.631,1.405,
0.0696,0.398,0.534,2.107,
0.0576,0.489,0.441,2.809,
0.048,0.572,0.374,3.511,
0.041,0.634,0.318,4.214,
0.0341,0.696,0.264,4.916,
0.0289,0.75,0.222,5.618,
0.0242,0.783,0.187,6.32,
0.0203,0.82,0.157,7.023,
0.0171,0.844,0.133,7.725,
0.0144,0.872,0.11,8.427,
0.0121,0.896,0.0928,9.13,
0.0101,0.914,0.0791,9.832,
0.00857,0.908,0.0653,10.53,
0.00723,0.928,0.0552,11.24,
0.00612,0.954,0.0472,11.94,
0.00522,0.969,0.0397,12.64,
0.00438,0.949,0.0334,13.34,
0.00375,0.958,0.0285,14.05,
0.00317,0.974,0.0244,14.75,
0.00266,0.971,0.0208,15.45,
