P,A,time,cat
0.0,0.993,0.0,0.1005
0.106,0.811,474.0,
0.2,0.711,948.0,
0.285,0.631,1422.0,
0.36,0.553,1895.0,
0.42,0.488,2369.0,
0.475,0.431,2843.0,
0.523,0.386,3317.0,
0.568,0.342,3791.0,
0.604,0.302,4265.0,
0.64,0.268,4738.0,
0.673,0.24,5212.0,
0.701,0.212,5686.0,
0.722,0.19,6160.0,
0.742,0.17,6634.0,
0.757,0.153,7108.0,
0.77,0.14,7581.0,
0.791,0.123,8055.0,
0.796,0.112,8529.0,
0.804,0.103,9003.0,
0.824,0.0935,9477.0,
0.83,0.0845,9951.0,
0.834,0.0785,10424.0,
0.845,0.0734,10898.0,
0.835,0.0675,11372.0,
0.843,0.0627,11846.0,
0.849,0.0595,12320.0,
0.86,0.0547,12794.0,
0.854,0.0525,13267.0,
0.87,0.0492,13741.0,
0.864,0.0471,14215.0,
0.868,0.0448,14689.0,
