P,A,time,cat
0.0,0.988,0.0,0.067
0.0921,0.845,582.0,
0.171,0.769,1164.0,
0.248,0.682,1746.0,
0.316,0.627,2328.0,
0.378,0.571,2910.0,
0.425,0.508,3493.0,
0.482,0.462,4075.0,
0.516,0.414,4657.0,
0.56,0.376,5239.0,
0.591,0.341,5821.0,
0.637,0.313,6403.0,
0.657,0.279,6985.0,
0.681,0.255,7567.0,
0.704,0.233,8149.0,
0.727,0.213,8731.0,
0.753,0.192,9313.0,
0.761,0.176,9896.0,
0.782,0.163,10478.0,
0.776,0.149,11060.0,
0.804,0.137,11642.0,
0.821,0.125,12224.0,
0.826,0.118,12806.0,
0.834,0.107,13388.0,
0.834,0.1,13970.0,
0.848,0.0927,14552.0,
0.854,0.0861,15134.0,
0.857,0.0808,15716.0,
0.853,0.076,16299.0,
0.866,0.0707,16881.0,
0.882,0.0671,17463.0,
0.877,0.0625,18045.0,
0.872,0.0597,18627.0,
0.889,0.0564,19209.0,
