A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09375
0.566,0.0286,0.33,0.0623,
0.33,0.0743,0.507,0.125,
0.205,0.124,0.594,0.187,
0.136,0.17,0.609,0.249,
0.0944,0.22,0.608,0.311,
0.0716,0.268,0.58,0.374,
0.0575,0.318,0.538,0.436,
0.0493,0.364,0.505,0.498,
0.0432,0.414,0.466,0.561,
0.0384,0.458,0.421,0.623,
0.0344,0.5,0.382,0.685,
0.0308,0.546,0.347,0.747,
0.0276,0.594,0.307,0.81,
0.0246,0.632,0.269,0.872,
0.0216,0.677,0.234,0.934,
0.0191,0.714,0.2,0.997,
0.0165,0.758,0.167,1.059,
0.0139,0.793,0.139,1.121,
0.0119,0.82,0.114,1.184,
0.00975,0.851,0.0898,1.246,
0.00809,0.876,0.072,1.308,
0.0065,0.896,0.0566,1.37,
0.00524,0.917,0.0442,1.433,
0.00416,0.935,0.034,1.495,
0.00331,0.939,0.0261,1.557,
0.00256,0.956,0.021,1.62,
0.00204,0.966,0.0166,1.682,
0.00163,0.963,0.0138,1.744,
0.0013,0.987,0.0113,1.806,
0.00107,0.984,0.00974,1.869,
0.0,0.973,0.00851,1.931,
