A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.075
0.554,0.0246,0.365,0.0651,
0.321,0.0643,0.55,0.13,
0.194,0.104,0.64,0.195,
0.129,0.146,0.666,0.261,
0.0918,0.19,0.658,0.326,
0.0713,0.229,0.632,0.391,
0.0599,0.267,0.608,0.456,
0.0519,0.31,0.573,0.521,
0.0467,0.351,0.533,0.586,
0.0423,0.389,0.5,0.651,
0.0391,0.43,0.467,0.717,
0.0362,0.466,0.436,0.782,
0.0337,0.508,0.4,0.847,
0.0307,0.544,0.363,0.912,
0.0283,0.577,0.326,0.977,
0.0256,0.624,0.298,1.042,
0.0231,0.654,0.267,1.107,
0.021,0.693,0.237,1.173,
0.0187,0.722,0.206,1.238,
0.0164,0.757,0.18,1.303,
0.0144,0.782,0.155,1.368,
0.0125,0.813,0.13,1.433,
0.0107,0.841,0.109,1.498,
0.00907,0.86,0.0903,1.563,
0.00758,0.886,0.074,1.628,
0.00635,0.904,0.06,1.694,
0.00516,0.916,0.0473,1.759,
0.00428,0.931,0.038,1.824,
0.0034,0.941,0.0302,1.889,
0.00275,0.965,0.0242,1.954,
0.00222,0.958,0.0197,2.019,
0.00178,0.971,0.0161,2.084,
0.00148,0.974,0.0134,2.15,
0.00121,0.979,0.0116,2.215,
0.00102,0.993,0.00997,2.28,
0.0,1.0,0.00872,2.345,
