P,A,time,cat
0.0,1.014,0.0,0.085
0.053,0.874,0.0828,
0.105,0.821,0.166,
0.157,0.772,0.248,
0.206,0.72,0.331,
0.259,0.674,0.414,
0.31,0.622,0.497,
0.364,0.572,0.579,
0.407,0.522,0.662,
0.457,0.472,0.745,
0.499,0.432,0.828,
0.549,0.392,0.91,
0.593,0.357,0.993,
0.636,0.314,1.076,
0.668,0.273,1.159,
0.712,0.238,1.242,
0.741,0.205,1.324,
0.772,0.175,1.407,
0.811,0.147,1.49,
0.825,0.122,1.573,
0.86,0.103,1.655,
0.882,0.0833,1.738,
0.895,0.0691,1.821,
0.926,0.0559,1.904,
0.93,0.0461,1.986,
0.933,0.0383,2.069,
0.947,0.0319,2.152,
0.97,0.0265,2.235,
0.961,0.0231,2.317,
0.967,0.0197,2.4,
0.972,0.0173,2.483,
