P,A,time,cat
0.0,0.999,0.0,0.10625000000000001
0.0519,0.859,0.0667,
0.106,0.804,0.133,
0.158,0.761,0.2,
0.208,0.701,0.267,
0.262,0.651,0.334,
0.313,0.609,0.4,
0.359,0.556,0.467,
0.405,0.512,0.534,
0.458,0.463,0.601,
0.504,0.42,0.667,
0.548,0.371,0.734,
0.586,0.337,0.801,
0.64,0.296,0.868,
0.664,0.259,0.934,
0.707,0.228,1.001,
0.743,0.195,1.068,
0.776,0.166,1.135,
0.806,0.139,1.201,
0.831,0.116,1.268,
0.861,0.0962,1.335,
0.883,0.08,1.402,
0.893,0.0669,1.468,
0.921,0.0546,1.535,
0.925,0.0449,1.602,
0.931,0.038,1.669,
0.942,0.0315,1.735,
0.949,0.0272,1.802,
0.97,0.023,1.869,
0.976,0.0202,1.936,
0.97,0.0178,2.002,
0.959,0.0158,2.069,
