A,P,time,cat
0.993,0.0,0.0,0.0165
0.903,0.0943,4044.0,
0.814,0.177,8088.0,
0.74,0.253,12132.0,
0.675,0.323,16176.0,
0.613,0.388,20220.0,
0.558,0.44,24264.0,
0.505,0.496,28308.0,
0.456,0.538,32352.0,
0.416,0.576,36396.0,
0.383,0.619,40440.0,
0.346,0.658,44484.0,
0.312,0.678,48528.0,
0.281,0.725,52572.0,
0.255,0.738,56616.0,
0.232,0.758,60660.0,
0.213,0.777,64704.0,
0.194,0.808,68748.0,
0.175,0.817,72792.0,
0.162,0.842,76836.0,
0.145,0.855,80879.0,
0.131,0.86,84923.0,
0.119,0.891,88967.0,
0.107,0.884,93011.0,
0.0995,0.902,97055.0,
0.0893,0.901,101099.0,
0.0819,0.921,105143.0,
0.0755,0.92,109187.0,
0.0673,0.937,113231.0,
0.0614,0.94,117275.0,
0.0561,0.949,121319.0,
0.0511,0.949,125363.0,
0.0458,0.935,129407.0,
0.0419,0.955,133451.0,
0.0382,0.97,137495.0,
0.0348,0.972,141539.0,
0.032,0.964,145583.0,
0.0286,0.968,149627.0,
0.0259,0.963,153671.0,
