P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0775
0.0807,0.0947,0.756,1.446,
0.123,0.0912,0.719,2.892,
0.164,0.086,0.673,4.338,
0.202,0.0819,0.639,5.783,
0.244,0.076,0.607,7.229,
0.287,0.0717,0.571,8.675,
0.324,0.0689,0.537,10.12,
0.368,0.0639,0.495,11.57,
0.405,0.0592,0.464,13.01,
0.44,0.0544,0.433,14.46,
0.477,0.0502,0.397,15.9,
0.524,0.0463,0.362,17.35,
0.554,0.042,0.33,18.8,
0.59,0.0379,0.298,20.24,
0.628,0.0342,0.267,21.69,
0.666,0.0298,0.235,23.13,
0.702,0.0265,0.209,24.58,
0.733,0.0228,0.181,26.03,
0.761,0.0196,0.156,27.47,
0.789,0.0166,0.129,28.92,
0.813,0.0136,0.108,30.36,
0.836,0.0112,0.0881,31.81,
0.863,0.00907,0.0722,33.25,
0.866,0.0074,0.058,34.7,
0.895,0.00597,0.0471,36.15,
0.903,0.00495,0.0388,37.59,
0.911,0.00416,0.0325,39.04,
0.916,0.00368,0.0293,40.48,
0.923,0.00332,0.0262,41.93,
