A,P,time,cat
1.008,0.0,0.0,0.058
0.878,0.0742,7.667,
0.821,0.145,15.33,
0.755,0.213,23.0,
0.694,0.283,30.67,
0.626,0.344,38.33,
0.568,0.406,46.0,
0.51,0.463,53.67,
0.458,0.516,61.33,
0.412,0.563,69.0,
0.364,0.619,76.67,
0.326,0.652,84.33,
0.289,0.689,92.0,
0.25,0.736,99.67,
0.221,0.759,107.0,
0.193,0.786,115.0,
0.17,0.828,123.0,
0.147,0.831,130.0,
0.132,0.861,138.0,
0.113,0.875,146.0,
0.101,0.899,153.0,
0.0873,0.908,161.0,
0.0791,0.916,169.0,
0.0689,0.929,176.0,
0.0625,0.933,184.0,
0.0567,0.927,192.0,
0.0517,0.942,199.0,
0.047,0.945,207.0,
0.0443,0.963,215.0,
0.0411,0.951,222.0,
0.0384,0.958,230.0,
