A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.0961,0.746,0.14,399.0,
0.0803,0.614,0.274,798.0,
0.0663,0.511,0.395,1196.0,
0.0542,0.418,0.506,1595.0,
0.043,0.332,0.608,1994.0,
0.0338,0.265,0.69,2393.0,
0.0262,0.203,0.749,2792.0,
0.0202,0.155,0.811,3191.0,
0.0152,0.117,0.854,3589.0,
0.0114,0.0882,0.889,3988.0,
0.00851,0.065,0.915,4387.0,
0.00638,0.0485,0.936,4786.0,
0.00472,0.0368,0.954,5185.0,
0.00357,0.0279,0.974,5584.0,
0.00276,0.0216,0.969,5982.0,
0.00217,0.0165,0.979,6381.0,
0.00173,0.0132,0.982,6780.0,
