A,P,time,cat
1.005,0.0,0.0,0.029
0.901,0.0972,0.0355,
0.809,0.187,0.0709,
0.726,0.263,0.106,
0.656,0.333,0.142,
0.598,0.393,0.177,
0.538,0.45,0.213,
0.493,0.501,0.248,
0.444,0.541,0.284,
0.413,0.586,0.319,
0.379,0.606,0.355,
0.347,0.651,0.39,
0.315,0.673,0.425,
0.292,0.696,0.461,
0.269,0.722,0.496,
0.248,0.747,0.532,
0.23,0.76,0.567,
0.21,0.766,0.603,
0.196,0.79,0.638,
0.186,0.806,0.674,
0.17,0.816,0.709,
0.161,0.826,0.745,
0.149,0.844,0.78,
0.14,0.85,0.816,
0.132,0.854,0.851,
0.124,0.867,0.886,
0.118,0.873,0.922,
0.11,0.88,0.957,
0.105,0.895,0.993,
0.0997,0.896,1.028,
0.0969,0.904,1.064,
0.0925,0.896,1.099,
0.0889,0.894,1.135,
0.0846,0.912,1.17,
0.0813,0.897,1.206,
0.0788,0.907,1.241,
